path,label,person
data/processed/attack/kaggle_attack_clien/img_00041.jpg,attack,kaggle_attack_clien
data/processed/attack/kaggle_attack_clien/img_00042.jpg,attack,kaggle_attack_clien
data/processed/attack/kaggle_attack_clien/img_00052.jpg,attack,kaggle_attack_clien
data/processed/attack/kaggle_attack_clien/img_00058.jpg,attack,kaggle_attack_clien
data/processed/attack/kaggle_attack_clien/img_00060.jpg,attack,kaggle_attack_clien
data/processed/attack/kaggle_attack_clien/img_00065.jpg,attack,kaggle_attack_clien
data/processed/attack/kaggle_attack_clien/img_00067.jpg,attack,kaggle_attack_clien
data/processed/attack/kaggle_attack_clien/img_00070.jpg,attack,kaggle_attack_clien
data/processed/attack/kaggle_attack_clien/img_00090.jpg,attack,kaggle_attack_clien
data/processed/attack/kaggle_attack_clien/img_00091.jpg,attack,kaggle_attack_clien
data/processed/attack/kaggle_attack_clien/img_00097.jpg,attack,kaggle_attack_clien
data/processed/attack/kaggle_attack_clien/img_00099.jpg,attack,kaggle_attack_clien
data/processed/attack/msu_attack_clien/img_00002.jpg,attack,msu_attack_clien
data/processed/attack/msu_attack_clien/img_00003.jpg,attack,msu_attack_clien
data/processed/attack/msu_attack_clien/img_00010.jpg,attack,msu_attack_clien
data/processed/attack/msu_attack_clien/img_00012.jpg,attack,msu_attack_clien
data/processed/attack/msu_attack_clien/img_00016.jpg,attack,msu_attack_clien
data/processed/attack/msu_attack_clien/img_00017.jpg,attack,msu_attack_clien
data/processed/attack/msu_attack_clien/img_00023.jpg,attack,msu_attack_clien
data/processed/attack/msu_attack_clien/img_00024.jpg,attack,msu_attack_clien
data/processed/attack/msu_attack_clien/img_00027.jpg,attack,msu_attack_clien
data/processed/attack/msu_attack_clien/img_00030.jpg,attack,msu_attack_clien
data/processed/attack/msu_attack_clien/img_00049.jpg,attack,msu_attack_clien
data/processed/attack/msu_attack_clien/img_00061.jpg,attack,msu_attack_clien
data/processed/attack/msu_attack_clien/img_00066.jpg,attack,msu_attack_clien
data/processed/attack/msu_attack_clien/img_00068.jpg,attack,msu_attack_clien
data/processed/attack/msu_attack_clien/img_00073.jpg,attack,msu_attack_clien
data/processed/attack/msu_attack_clien/img_00077.jpg,attack,msu_attack_clien
data/processed/attack/msu_attack_clien/img_00078.jpg,attack,msu_attack_clien
data/processed/attack/msu_attack_clien/img_00091.jpg,attack,msu_attack_clien
data/processed/attack/msu_attack_clien/img_00095.jpg,attack,msu_attack_clien
data/processed/attack/msu_attack_clien/img_00100.jpg,attack,msu_attack_clien
data/processed/attack/msu_attack_clien/img_00104.jpg,attack,msu_attack_clien
data/processed/attack/kaggle_frame_00006/img_00000.jpg,attack,kaggle_frame_00006
data/processed/attack/kaggle_frame_00001/img_00000.jpg,attack,kaggle_frame_00001
